graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-25 19:00:00,0,6140.05,48.0,41.134766,41.134766
real distance graph,10,2025-07-25 19:00:00,1,6233.04,43.0,51.381218,51.381218
real distance graph,10,2025-07-25 19:00:00,2,5329.03,44.0,60.74613,60.74613
real distance graph,10,2025-07-25 19:00:00,3,5788.13,45.0,38.639473,38.639473
real distance graph,10,2025-07-25 19:00:00,4,6492.08,35.0,23.58831,23.58831
real distance graph,10,2025-07-25 19:00:00,5,6948.1,26.0,29.079933,29.079933
real distance graph,10,2025-07-25 19:00:00,6,6726.01,46.0,38.14422,38.14422
real distance graph,10,2025-07-25 19:00:00,7,6912.01,20.0,38.662804,38.662804
real distance graph,10,2025-07-25 19:00:00,8,6331.01,29.0,32.17793,32.17793
real distance graph,10,2025-07-25 19:00:00,9,5905.12,35.0,37.51159,37.51159
real distance graph,10,2025-07-25 19:00:00,10,6459.07,34.0,34.306488,34.306488
real distance graph,10,2025-07-25 19:00:00,11,6197.08,28.0,36.351776,36.351776
real distance graph,10,2025-07-25 19:00:00,12,5905.14,37.0,35.653004,35.653004
real distance graph,10,2025-07-25 19:00:00,13,5308.04,46.0,38.598335,38.598335
real distance graph,10,2025-07-25 19:00:00,14,5492.05,28.0,33.458908,33.458908
real distance graph,10,2025-07-25 19:00:00,15,5980.1,38.0,29.70219,29.70219
real distance graph,10,2025-07-25 19:00:00,16,5374.01,29.0,35.537735,35.537735
real distance graph,10,2025-07-25 19:00:00,17,6876.04,29.0,25.700565,25.700565
real distance graph,10,2025-07-25 19:00:00,18,6364.07,20.0,34.958214,34.958214
real distance graph,10,2025-07-25 19:00:00,19,6765.01,16.0,34.86359,34.86359
real distance graph,10,2025-07-25 19:00:00,20,6450.05,17.0,34.790146,34.790146
real distance graph,10,2025-07-25 19:00:00,21,6173.08,45.0,29.619331,29.619331
real distance graph,10,2025-07-25 19:00:00,22,6072.06,32.0,33.24874,33.24874
real distance graph,10,2025-07-25 19:00:00,23,5763.03,39.0,34.34477,34.34477
real distance graph,10,2025-07-25 19:00:00,24,6432.09,14.0,22.157661,22.157661
real distance graph,10,2025-07-25 19:00:00,25,6602.03,12.0,27.863804,27.863804
real distance graph,10,2025-07-25 19:00:00,26,5779.11,31.0,31.72512,31.72512
real distance graph,10,2025-07-25 19:00:00,27,6289.06,31.0,32.22662,32.22662
real distance graph,10,2025-07-25 19:00:00,28,6098.1,22.0,27.82536,27.82536
real distance graph,10,2025-07-25 19:00:00,29,6526.05,30.0,26.032457,26.032457
real distance graph,10,2025-07-25 19:00:00,30,6039.06,25.0,30.849627,30.849627
real distance graph,10,2025-07-25 19:00:00,31,6822.09,27.0,19.923767,19.923767
real distance graph,10,2025-07-25 19:00:00,32,6257.03,14.0,32.295006,32.295006
real distance graph,10,2025-07-25 19:00:00,33,5297.02,24.0,22.94642,22.94642
real distance graph,10,2025-07-25 19:00:00,34,5880.02,33.0,28.542656,28.542656
real distance graph,10,2025-07-25 19:00:00,35,6747.07,28.0,26.238033,26.238033
real distance graph,10,2025-07-25 19:00:00,36,6756.01,30.0,23.278015,23.278015
real distance graph,10,2025-07-25 19:00:00,37,5303.08,25.0,28.541092,28.541092
real distance graph,10,2025-07-25 19:00:00,38,5847.01,15.0,27.449402,27.449402
real distance graph,10,2025-07-25 19:00:00,39,6157.04,28.0,30.169205,30.169205
real distance graph,10,2025-07-25 19:00:00,40,6839.15,14.0,12.802187,12.802187
real distance graph,10,2025-07-25 19:00:00,41,5340.01,36.0,31.01453,31.01453
real distance graph,10,2025-07-25 19:00:00,42,6364.1,24.0,23.066265,23.066265
real distance graph,10,2025-07-25 19:00:00,43,5184.08,17.0,21.429588,21.429588
real distance graph,10,2025-07-25 19:00:00,44,7100.07,16.0,21.550207,21.550207
real distance graph,10,2025-07-25 19:00:00,45,5276.04,39.0,27.344433,27.344433
real distance graph,10,2025-07-25 19:00:00,46,7175.05,28.0,20.355947,20.355947
real distance graph,10,2025-07-25 19:00:00,47,5679.08,20.0,29.56437,29.56437
