horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-25 18:00:00,2025-07-25 13:00:00,0,6140.05,W 21 St & 6 Ave,61.00000202392543,48.3360005484582,48.3360005484582,2.003657,1.3532581
5,2025-07-25 18:00:00,2025-07-25 13:00:00,1,6233.04,Pier 61 at Chelsea Piers,51.00000086097771,57.74872629226728,57.74872629226728,1.3790839,1.6998467
5,2025-07-25 18:00:00,2025-07-25 13:00:00,2,5329.03,West St & Chambers St,51.0000010681612,56.9212545358104,56.9212545358104,1.4248979,1.7100675
5,2025-07-25 18:00:00,2025-07-25 13:00:00,3,5788.13,Lafayette St & E 8 St,48.999999670075056,43.316561365333754,43.316561365333754,1.8236681,1.4797432
5,2025-07-25 18:00:00,2025-07-25 13:00:00,4,6492.08,9 Ave & W 33 St,60.000000262462734,44.61854860243373,44.61854860243373,1.9670801,1.2415704
5,2025-07-25 18:00:00,2025-07-25 13:00:00,5,6948.10,Broadway & W 58 St,32.00000002488989,43.92159059179175,43.92159059179175,0.8033116,1.5579579
5,2025-07-25 18:00:00,2025-07-25 13:00:00,6,6726.01,11 Ave & W 41 St,54.000000483337494,42.3553370166908,42.3553370166908,2.4102628,1.6098963
5,2025-07-25 18:00:00,2025-07-25 13:00:00,7,6912.01,7 Ave & Central Park South,38.00000065420141,50.77510151310625,50.77510151310625,1.0890652,1.808079
5,2025-07-25 18:00:00,2025-07-25 13:00:00,8,6331.01,W 31 St & 7 Ave,22.000000153740203,39.91376146074846,39.91376146074846,0.2637362,1.4945697
5,2025-07-25 18:00:00,2025-07-25 13:00:00,9,5905.12,Broadway & E 14 St,38.000000272813494,44.97879751428428,44.97879751428428,1.3103186,1.774232
5,2025-07-25 18:00:00,2025-07-25 13:00:00,10,6459.07,W 30 St & 10 Ave,39.99999966353187,40.9166462703526,40.9166462703526,1.4401428,1.4988742
5,2025-07-25 18:00:00,2025-07-25 13:00:00,11,6197.08,E 33 St & 1 Ave,48.00000045493918,43.208118647092576,43.208118647092576,1.8843392,1.5856144
5,2025-07-25 18:00:00,2025-07-25 13:00:00,12,5905.14,University Pl & E 14 St,35.9999997385111,35.20438217396142,35.20438217396142,1.4489595,1.3914237
5,2025-07-25 18:00:00,2025-07-25 13:00:00,13,5308.04,Metropolitan Ave & Bedford Ave,52.999998964928864,39.71474172211289,39.71474172211289,2.6598077,1.6828383
5,2025-07-25 18:00:00,2025-07-25 13:00:00,14,5492.05,Cleveland Pl & Spring St,49.00000015771416,40.9078405383356,40.9078405383356,2.2723062,1.7066262
