graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-25 19:00:00,0,6140.05,48.0,29.605728,29.605728
real distance graph,5,2025-07-25 19:00:00,1,6233.04,43.0,38.893055,38.893055
real distance graph,5,2025-07-25 19:00:00,2,5329.03,44.0,39.23078,39.23078
real distance graph,5,2025-07-25 19:00:00,3,5788.13,45.0,28.92118,28.92118
real distance graph,5,2025-07-25 19:00:00,4,6492.08,35.0,20.707943,20.707943
real distance graph,5,2025-07-25 19:00:00,5,6948.1,26.0,26.777042,26.777042
real distance graph,5,2025-07-25 19:00:00,6,6726.01,46.0,32.432922,32.432922
real distance graph,5,2025-07-25 19:00:00,7,6912.01,20.0,26.398067,26.398067
real distance graph,5,2025-07-25 19:00:00,8,6331.01,29.0,28.47572,28.47572
real distance graph,5,2025-07-25 19:00:00,9,5905.12,35.0,27.362255,27.362255
real distance graph,5,2025-07-25 19:00:00,10,6459.07,34.0,24.09988,24.09988
real distance graph,5,2025-07-25 19:00:00,11,6197.08,28.0,24.710049,24.710049
real distance graph,5,2025-07-25 19:00:00,12,5905.14,37.0,27.21767,27.21767
real distance graph,5,2025-07-25 19:00:00,13,5308.04,46.0,32.269882,32.269882
real distance graph,5,2025-07-25 19:00:00,14,5492.05,28.0,27.023296,27.023296
real distance graph,5,2025-07-25 19:00:00,15,5980.1,38.0,22.074741,22.074741
real distance graph,5,2025-07-25 19:00:00,16,5374.01,29.0,29.67807,29.67807
real distance graph,5,2025-07-25 19:00:00,17,6876.04,29.0,24.225574,24.225574
real distance graph,5,2025-07-25 19:00:00,18,6364.07,20.0,28.416748,28.416748
real distance graph,5,2025-07-25 19:00:00,19,6765.01,16.0,29.545546,29.545546
real distance graph,5,2025-07-25 19:00:00,20,6450.05,17.0,25.529816,25.529816
real distance graph,5,2025-07-25 19:00:00,21,6173.08,45.0,20.859728,20.859728
real distance graph,5,2025-07-25 19:00:00,22,6072.06,32.0,27.062698,27.062698
real distance graph,5,2025-07-25 19:00:00,23,5763.03,39.0,27.531807,27.531807
real distance graph,5,2025-07-25 19:00:00,24,6432.09,14.0,17.255213,17.255213
real distance graph,5,2025-07-25 19:00:00,25,6602.03,12.0,20.455265,20.455265
real distance graph,5,2025-07-25 19:00:00,26,5779.11,31.0,26.038002,26.038002
real distance graph,5,2025-07-25 19:00:00,27,6289.06,31.0,21.370602,21.370602
real distance graph,5,2025-07-25 19:00:00,28,6098.1,22.0,21.119131,21.119131
real distance graph,5,2025-07-25 19:00:00,29,6526.05,30.0,17.785788,17.785788
real distance graph,5,2025-07-25 19:00:00,30,6039.06,25.0,27.779194,27.779194
real distance graph,5,2025-07-25 19:00:00,31,6822.09,27.0,15.906764,15.906764
real distance graph,5,2025-07-25 19:00:00,32,6257.03,14.0,22.054325,22.054325
real distance graph,5,2025-07-25 19:00:00,33,5297.02,24.0,19.866137,19.866137
real distance graph,5,2025-07-25 19:00:00,34,5880.02,33.0,25.107836,25.107836
real distance graph,5,2025-07-25 19:00:00,35,6747.07,28.0,20.848366,20.848366
real distance graph,5,2025-07-25 19:00:00,36,6756.01,30.0,19.328213,19.328213
real distance graph,5,2025-07-25 19:00:00,37,5303.08,25.0,26.258186,26.258186
real distance graph,5,2025-07-25 19:00:00,38,5847.01,15.0,23.998638,23.998638
real distance graph,5,2025-07-25 19:00:00,39,6157.04,28.0,29.24646,29.24646
real distance graph,5,2025-07-25 19:00:00,40,6839.15,14.0,16.465174,16.465174
real distance graph,5,2025-07-25 19:00:00,41,5340.01,36.0,24.249714,24.249714
real distance graph,5,2025-07-25 19:00:00,42,6364.1,24.0,20.190205,20.190205
real distance graph,5,2025-07-25 19:00:00,43,5184.08,17.0,18.790585,18.790585
real distance graph,5,2025-07-25 19:00:00,44,7100.07,16.0,24.134966,24.134966
real distance graph,5,2025-07-25 19:00:00,45,5276.04,39.0,22.10183,22.10183
real distance graph,5,2025-07-25 19:00:00,46,7175.05,28.0,20.18328,20.18328
real distance graph,5,2025-07-25 19:00:00,47,5679.08,20.0,21.813492,21.813492
real distance graph,5,2025-07-25 19:00:00,48,5204.05,26.0,21.911385,21.911385
real distance graph,5,2025-07-25 19:00:00,49,5561.06,33.0,20.182922,20.182922
real distance graph,5,2025-07-25 19:00:00,50,6072.11,16.0,19.473583,19.473583
real distance graph,5,2025-07-25 19:00:00,51,6753.08,27.0,19.557259,19.557259
real distance graph,5,2025-07-25 19:00:00,52,7079.06,16.0,24.901558,24.901558
real distance graph,5,2025-07-25 19:00:00,53,5382.06,20.0,21.590555,21.590555
real distance graph,5,2025-07-25 19:00:00,54,5388.01,24.0,23.400229,23.400229
real distance graph,5,2025-07-25 19:00:00,55,4395.07,18.0,18.80658,18.80658
real distance graph,5,2025-07-25 19:00:00,56,6611.02,27.0,18.240284,18.240284
real distance graph,5,2025-07-25 19:00:00,57,5379.1,22.0,20.672695,20.672695
real distance graph,5,2025-07-25 19:00:00,58,6535.04,12.0,15.3849,15.3849
real distance graph,5,2025-07-25 19:00:00,59,6122.09,20.0,17.27977,17.27977
real distance graph,5,2025-07-25 19:00:00,60,7260.09,23.0,17.548546,17.548546
real distance graph,5,2025-07-25 19:00:00,61,5593.01,14.0,21.161299,21.161299
real distance graph,5,2025-07-25 19:00:00,62,7141.07,14.0,19.886642,19.886642
real distance graph,5,2025-07-25 19:00:00,63,6306.06,21.0,19.030502,19.030502
real distance graph,5,2025-07-25 19:00:00,64,6676.02,14.0,19.991295,19.991295
real distance graph,5,2025-07-25 19:00:00,65,5989.02,29.0,17.266514,17.266514
real distance graph,5,2025-07-25 19:00:00,66,6425.04,14.0,21.074726,21.074726
real distance graph,5,2025-07-25 19:00:00,67,7014.12,26.0,18.963097,18.963097
real distance graph,5,2025-07-25 19:00:00,68,6955.05,16.0,14.594951,14.594951
real distance graph,5,2025-07-25 19:00:00,69,5805.07,16.0,18.883713,18.883713
real distance graph,5,2025-07-25 19:00:00,70,5696.03,20.0,25.90678,25.90678
real distance graph,5,2025-07-25 19:00:00,71,6182.02,15.0,16.59855,16.59855
real distance graph,5,2025-07-25 19:00:00,72,6197.11,34.0,22.164322,22.164322
real distance graph,5,2025-07-25 19:00:00,73,6389.09,23.0,12.353385,12.353385
real distance graph,5,2025-07-25 19:00:00,74,5687.04,27.0,19.364113,19.364113
real distance graph,5,2025-07-25 19:00:00,75,5382.07,17.0,20.982327,20.982327
real distance graph,5,2025-07-25 19:00:00,76,5561.04,17.0,19.97989,19.97989
real distance graph,5,2025-07-25 19:00:00,77,6064.08,16.0,12.1340065,12.1340065
real distance graph,5,2025-07-25 19:00:00,78,5414.06,34.0,19.055056,19.055056
real distance graph,5,2025-07-25 19:00:00,79,5636.11,17.0,16.13201,16.13201
real distance graph,5,2025-07-25 19:00:00,80,6459.04,11.0,17.572731,17.572731
real distance graph,5,2025-07-25 19:00:00,81,5489.03,26.0,19.872623,19.872623
real distance graph,5,2025-07-25 19:00:00,82,5980.11,22.0,17.67759,17.67759
real distance graph,5,2025-07-25 19:00:00,83,7212.05,22.0,16.759586,16.759586
real distance graph,5,2025-07-25 19:00:00,84,6816.07,14.0,15.895612,15.895612
real distance graph,5,2025-07-25 19:00:00,85,6239.08,24.0,18.459478,18.459478
real distance graph,5,2025-07-25 19:00:00,86,6266.06,23.0,16.236471,16.236471
real distance graph,5,2025-07-25 19:00:00,87,6257.06,19.0,14.3385105,14.3385105
real distance graph,5,2025-07-25 19:00:00,88,5659.05,0.0,16.269392,16.269392
real distance graph,5,2025-07-25 19:00:00,89,6708.04,7.0,11.419519,11.419519
real distance graph,5,2025-07-25 19:00:00,90,5820.08,16.0,20.540558,20.540558
real distance graph,5,2025-07-25 19:00:00,91,6280.12,15.0,11.555402,11.555402
real distance graph,5,2025-07-25 19:00:00,92,7059.08,25.0,16.950024,16.950024
real distance graph,5,2025-07-25 19:00:00,93,6215.07,24.0,15.74267,15.74267
real distance graph,5,2025-07-25 19:00:00,94,5730.08,12.0,15.174671,15.174671
real distance graph,5,2025-07-25 19:00:00,95,5343.11,27.0,19.293934,19.293934
real distance graph,5,2025-07-25 19:00:00,96,6551.11,6.0,9.7262745,9.7262745
real distance graph,5,2025-07-25 19:00:00,97,6474.11,25.0,11.898612,11.898612
real distance graph,5,2025-07-25 19:00:00,98,7183.03,23.0,18.31605,18.31605
real distance graph,5,2025-07-25 19:00:00,99,5484.09,7.0,16.067026,16.067026
real distance graph,5,2025-07-25 19:00:00,100,7323.09,20.0,15.640795,15.640795
real distance graph,5,2025-07-25 19:00:00,101,5294.04,15.0,16.143257,16.143257
real distance graph,5,2025-07-25 19:00:00,102,6248.08,22.0,14.12349,14.12349
real distance graph,5,2025-07-25 19:00:00,103,6756.05,23.0,14.880989,14.880989
real distance graph,5,2025-07-25 19:00:00,104,5303.06,15.0,14.839091,14.839091
real distance graph,5,2025-07-25 19:00:00,105,6717.06,19.0,16.843079,16.843079
real distance graph,5,2025-07-25 19:00:00,106,7207.08,18.0,16.725777,16.725777
real distance graph,5,2025-07-25 19:00:00,107,5626.15,21.0,16.151014,16.151014
real distance graph,5,2025-07-25 19:00:00,108,7116.04,25.0,18.051805,18.051805
real distance graph,5,2025-07-25 19:00:00,109,5626.07,22.0,16.836987,16.836987
real distance graph,5,2025-07-25 19:00:00,110,6584.12,2.0,5.746564,5.746564
real distance graph,5,2025-07-25 19:00:00,111,3651.04,27.0,21.102715,21.102715
real distance graph,5,2025-07-25 19:00:00,112,5445.02,19.0,17.70973,17.70973
real distance graph,5,2025-07-25 19:00:00,113,6450.12,28.0,12.412263,12.412263
real distance graph,5,2025-07-25 19:00:00,114,5626.13,21.0,17.165604,17.165604
real distance graph,5,2025-07-25 19:00:00,115,6889.12,15.0,8.579071,8.579071
real distance graph,5,2025-07-25 19:00:00,116,5944.01,21.0,15.791212,15.791212
real distance graph,5,2025-07-25 19:00:00,117,6115.06,15.0,17.694626,17.694626
real distance graph,5,2025-07-25 19:00:00,118,5788.15,18.0,12.742355,12.742355
real distance graph,5,2025-07-25 19:00:00,119,6920.05,24.0,16.031067,16.031067
real distance graph,5,2025-07-25 19:00:00,120,6230.04,13.0,16.112396,16.112396
real distance graph,5,2025-07-25 19:00:00,121,5712.03,32.0,16.334269,16.334269
real distance graph,5,2025-07-25 19:00:00,122,5470.12,19.0,15.227142,15.227142
real distance graph,5,2025-07-25 19:00:00,123,6593.15,17.0,12.594599,12.594599
real distance graph,5,2025-07-25 19:00:00,124,6644.08,19.0,14.9100895,14.9100895
real distance graph,5,2025-07-25 19:00:00,125,5854.09,33.0,14.711042,14.711042
real distance graph,5,2025-07-25 19:00:00,126,5515.02,23.0,14.15096,14.15096
real distance graph,5,2025-07-25 19:00:00,127,6824.07,21.0,14.587227,14.587227
real distance graph,5,2025-07-25 19:00:00,128,5653.12,18.0,12.763221,12.763221
real distance graph,5,2025-07-25 19:00:00,129,5450.04,14.0,18.48021,18.48021
real distance graph,5,2025-07-25 19:00:00,130,5746.02,26.0,14.6254,14.6254
real distance graph,5,2025-07-25 19:00:00,131,5343.1,14.0,16.663422,16.663422
real distance graph,5,2025-07-25 19:00:00,132,6925.09,23.0,14.262642,14.262642
real distance graph,5,2025-07-25 19:00:00,133,5235.05,16.0,18.135193,18.135193
real distance graph,5,2025-07-25 19:00:00,134,5419.04,15.0,15.894529,15.894529
real distance graph,5,2025-07-25 19:00:00,135,5453.06,24.0,16.48027,16.48027
