graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-25 19:00:00,0,6140.05,48.0,55.105087,55.105087
identity graph,10,2025-07-25 19:00:00,1,6233.04,43.0,64.80272,64.80272
identity graph,10,2025-07-25 19:00:00,2,5329.03,44.0,72.523834,72.523834
identity graph,10,2025-07-25 19:00:00,3,5788.13,45.0,44.829987,44.829987
identity graph,10,2025-07-25 19:00:00,4,6492.08,35.0,37.432487,37.432487
identity graph,10,2025-07-25 19:00:00,5,6948.1,26.0,37.524086,37.524086
identity graph,10,2025-07-25 19:00:00,6,6726.01,46.0,49.54837,49.54837
identity graph,10,2025-07-25 19:00:00,7,6912.01,20.0,47.63729,47.63729
identity graph,10,2025-07-25 19:00:00,8,6331.01,29.0,40.32057,40.32057
identity graph,10,2025-07-25 19:00:00,9,5905.12,35.0,44.942688,44.942688
identity graph,10,2025-07-25 19:00:00,10,6459.07,34.0,47.52507,47.52507
identity graph,10,2025-07-25 19:00:00,11,6197.08,28.0,45.044006,45.044006
identity graph,10,2025-07-25 19:00:00,12,5905.14,37.0,43.662987,43.662987
identity graph,10,2025-07-25 19:00:00,13,5308.04,46.0,46.383476,46.383476
identity graph,10,2025-07-25 19:00:00,14,5492.05,28.0,41.393326,41.393326
identity graph,10,2025-07-25 19:00:00,15,5980.1,38.0,38.015923,38.015923
identity graph,10,2025-07-25 19:00:00,16,5374.01,29.0,41.872982,41.872982
identity graph,10,2025-07-25 19:00:00,17,6876.04,29.0,38.575115,38.575115
identity graph,10,2025-07-25 19:00:00,18,6364.07,20.0,40.486816,40.486816
identity graph,10,2025-07-25 19:00:00,19,6765.01,16.0,46.87621,46.87621
identity graph,10,2025-07-25 19:00:00,20,6450.05,17.0,41.013912,41.013912
identity graph,10,2025-07-25 19:00:00,21,6173.08,45.0,41.894073,41.894073
identity graph,10,2025-07-25 19:00:00,22,6072.06,32.0,44.01918,44.01918
identity graph,10,2025-07-25 19:00:00,23,5763.03,39.0,43.59431,43.59431
identity graph,10,2025-07-25 19:00:00,24,6432.09,14.0,35.790833,35.790833
identity graph,10,2025-07-25 19:00:00,25,6602.03,12.0,30.592318,30.592318
identity graph,10,2025-07-25 19:00:00,26,5779.11,31.0,39.39007,39.39007
identity graph,10,2025-07-25 19:00:00,27,6289.06,31.0,39.67645,39.67645
identity graph,10,2025-07-25 19:00:00,28,6098.1,22.0,38.89048,38.89048
identity graph,10,2025-07-25 19:00:00,29,6526.05,30.0,33.38077,33.38077
identity graph,10,2025-07-25 19:00:00,30,6039.06,25.0,38.60015,38.60015
identity graph,10,2025-07-25 19:00:00,31,6822.09,27.0,30.767992,30.767992
identity graph,10,2025-07-25 19:00:00,32,6257.03,14.0,38.792492,38.792492
