graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-25 19:00:00,0,6140.05,48.0,53.40862,53.40862
identity graph,15,2025-07-25 19:00:00,1,6233.04,43.0,51.254185,51.254185
identity graph,15,2025-07-25 19:00:00,2,5329.03,44.0,59.973892,59.973892
identity graph,15,2025-07-25 19:00:00,3,5788.13,45.0,45.943317,45.943317
identity graph,15,2025-07-25 19:00:00,4,6492.08,35.0,51.17852,51.17852
identity graph,15,2025-07-25 19:00:00,5,6948.1,26.0,32.89092,32.89092
identity graph,15,2025-07-25 19:00:00,6,6726.01,46.0,38.151897,38.151897
identity graph,15,2025-07-25 19:00:00,7,6912.01,20.0,38.37565,38.37565
identity graph,15,2025-07-25 19:00:00,8,6331.01,29.0,43.943344,43.943344
identity graph,15,2025-07-25 19:00:00,9,5905.12,35.0,45.257027,45.257027
identity graph,15,2025-07-25 19:00:00,10,6459.07,34.0,45.255844,45.255844
identity graph,15,2025-07-25 19:00:00,11,6197.08,28.0,43.614365,43.614365
identity graph,15,2025-07-25 19:00:00,12,5905.14,37.0,39.25547,39.25547
identity graph,15,2025-07-25 19:00:00,13,5308.04,46.0,37.450626,37.450626
identity graph,15,2025-07-25 19:00:00,14,5492.05,28.0,39.835354,39.835354
identity graph,15,2025-07-25 19:00:00,15,5980.1,38.0,41.195236,41.195236
identity graph,15,2025-07-25 19:00:00,16,5374.01,29.0,31.011372,31.011372
identity graph,15,2025-07-25 19:00:00,17,6876.04,29.0,33.912907,33.912907
identity graph,15,2025-07-25 19:00:00,18,6364.07,20.0,37.75477,37.75477
identity graph,15,2025-07-25 19:00:00,19,6765.01,16.0,38.724586,38.724586
identity graph,15,2025-07-25 19:00:00,20,6450.05,17.0,37.080658,37.080658
identity graph,15,2025-07-25 19:00:00,21,6173.08,45.0,46.72409,46.72409
identity graph,15,2025-07-25 19:00:00,22,6072.06,32.0,34.47844,34.47844
identity graph,15,2025-07-25 19:00:00,23,5763.03,39.0,32.0233,32.0233
identity graph,15,2025-07-25 19:00:00,24,6432.09,14.0,37.709442,37.709442
identity graph,15,2025-07-25 19:00:00,25,6602.03,12.0,33.92204,33.92204
